company_name,Predicted_Bankruptcy_Status
C_7602,alive
C_7602,alive
C_7610,alive
C_7610,alive
C_7610,alive
C_7610,alive
C_7610,alive
C_7610,alive
C_7610,failed
C_7612,alive
C_7612,alive
C_7612,alive
C_7612,alive
C_7612,alive
C_7612,alive
C_7612,alive
C_7612,alive
C_7612,alive
C_7618,alive
C_7618,alive
C_7618,alive
C_7618,alive
C_7618,alive
C_7618,alive
C_7618,alive
C_7618,alive
C_7618,alive
C_7618,alive
C_7618,alive
C_7618,alive
C_7618,alive
C_7618,alive
C_7633,failed
C_7633,alive
C_7633,alive
C_7633,alive
C_7643,alive
C_7643,alive
C_7643,alive
C_7643,alive
C_7643,alive
C_7643,alive
C_7643,alive
C_7651,alive
C_7651,alive
C_7651,alive
C_7651,alive
C_7651,alive
C_7651,alive
C_7651,alive
C_7651,alive
C_7651,alive
C_7651,alive
C_7651,alive
C_7651,alive
C_7652,alive
C_7652,alive
C_7652,alive
C_7652,alive
C_7652,alive
C_7652,alive
C_7652,alive
C_7652,alive
C_7653,alive
C_7653,alive
C_7653,alive
C_7653,alive
C_7653,alive
C_7653,alive
C_7653,alive
C_7653,alive
C_7653,alive
C_7653,alive
C_7653,alive
C_7653,alive
C_7653,alive
C_7653,alive
C_7660,alive
C_7660,alive
C_7660,alive
C_7660,alive
C_7660,alive
C_7661,alive
C_7661,alive
C_7661,alive
C_7661,alive
C_7662,alive
C_7662,failed
C_7662,failed
C_7664,alive
C_7664,alive
C_7664,alive
C_7664,alive
C_7664,alive
C_7666,alive
C_7666,alive
C_7666,alive
C_7666,alive
C_7666,alive
C_7668,alive
C_7668,alive
C_7668,alive
C_7668,alive
C_7668,failed
C_7668,alive
C_7668,alive
C_7668,alive
C_7668,alive
C_7668,alive
C_7668,alive
C_7668,alive
C_7676,alive
C_7676,alive
C_7676,alive
C_7676,alive
C_7676,alive
C_7676,alive
C_7676,alive
C_7676,alive
C_7676,alive
C_7681,alive
C_7681,alive
C_7681,alive
C_7681,alive
C_7681,alive
C_7681,alive
C_7685,alive
C_7685,alive
C_7685,alive
C_7685,alive
C_7688,alive
C_7688,alive
C_7688,alive
C_7688,alive
C_7688,alive
C_7688,alive
C_7688,alive
C_7694,alive
C_7694,alive
C_7694,alive
C_7694,alive
C_7694,alive
C_7694,alive
C_7694,alive
C_7694,alive
C_7694,alive
C_7694,alive
C_7694,alive
C_7694,alive
C_7694,alive
C_7694,alive
C_7695,alive
C_7695,alive
C_7695,alive
C_7695,alive
C_7695,alive
C_7695,alive
C_7695,alive
C_7703,alive
C_7703,alive
C_7703,alive
C_7703,alive
C_7703,alive
C_7703,failed
C_7703,alive
C_7703,alive
C_7703,alive
C_7703,alive
C_7703,alive
C_7707,alive
C_7707,alive
C_7708,alive
C_7708,alive
C_7708,alive
C_7708,alive
C_7708,alive
C_7708,alive
C_7708,alive
C_7708,alive
C_7708,alive
C_7708,alive
C_7708,alive
C_7708,alive
C_7710,alive
C_7710,alive
C_7710,alive
C_7710,alive
C_7710,alive
C_7710,alive
C_7710,alive
C_7710,alive
C_7710,alive
C_7710,alive
C_7710,alive
C_7710,alive
C_7710,alive
C_7710,alive
C_7712,alive
C_7712,alive
C_7713,alive
C_7713,alive
C_7715,alive
C_7715,alive
C_7715,alive
C_7715,alive
C_7715,alive
C_7715,alive
C_7715,alive
C_7715,alive
C_7715,alive
C_7715,alive
C_7715,alive
C_7715,alive
C_7715,alive
C_7715,alive
C_7716,alive
C_7716,alive
C_7716,alive
C_7716,alive
C_7716,alive
C_7716,alive
C_7718,alive
C_7718,alive
C_7718,alive
C_7718,alive
C_7718,alive
C_7718,alive
C_7718,alive
C_7718,alive
C_7718,alive
C_7718,alive
C_7718,alive
C_7718,alive
C_7718,alive
C_7724,alive
C_7728,alive
C_7728,alive
C_7728,alive
C_7728,alive
C_7728,alive
C_7728,alive
C_7728,alive
C_7728,alive
C_7728,alive
C_7728,alive
C_7728,alive
C_7728,alive
C_7728,alive
C_7728,alive
C_7734,alive
C_7734,alive
C_7734,failed
C_7734,alive
C_7734,alive
C_7734,alive
C_7734,alive
C_7734,alive
C_7734,alive
C_7734,alive
C_7738,alive
C_7738,alive
C_7738,alive
C_7738,alive
C_7738,alive
C_7738,alive
C_7738,alive
C_7738,alive
C_7738,alive
C_7738,alive
C_7738,alive
C_7738,alive
C_7738,alive
C_7738,alive
C_7739,alive
C_7739,alive
C_7739,failed
C_7739,alive
C_7739,alive
C_7739,alive
C_7739,alive
C_7739,alive
C_7739,alive
C_7739,alive
C_7746,alive
C_7746,alive
C_7746,alive
C_7746,alive
C_7746,alive
C_7746,alive
C_7746,alive
C_7746,alive
C_7748,alive
C_7748,alive
C_7748,alive
C_7748,alive
C_7748,alive
C_7752,alive
C_7752,alive
C_7752,alive
C_7755,alive
C_7755,alive
C_7755,alive
C_7757,alive
C_7757,alive
C_7757,alive
C_7757,alive
C_7757,alive
C_7757,alive
C_7758,alive
C_7758,alive
C_7758,alive
C_7758,alive
C_7758,alive
C_7758,alive
C_7762,alive
C_7762,alive
C_7769,alive
C_7769,alive
C_7770,alive
C_7770,alive
C_7770,alive
C_7771,failed
C_7771,alive
C_7778,alive
C_7778,failed
C_7782,alive
C_7782,alive
C_7782,alive
C_7782,alive
C_7785,alive
C_7785,alive
C_7785,alive
C_7785,alive
C_7785,alive
C_7785,alive
C_7785,alive
C_7792,alive
C_7792,alive
C_7792,alive
C_7792,alive
C_7792,alive
C_7796,alive
C_7796,alive
C_7796,alive
C_7796,alive
C_7796,alive
C_7796,alive
C_7796,alive
C_7796,alive
C_7796,alive
C_7797,alive
C_7797,alive
C_7797,alive
C_7797,alive
C_7797,alive
C_7797,alive
C_7797,alive
C_7797,alive
C_7799,alive
C_7799,alive
C_7799,alive
C_7804,alive
C_7809,alive
C_7809,alive
C_7809,alive
C_7809,alive
C_7809,alive
C_7809,alive
C_7809,alive
C_7809,alive
C_7809,alive
C_7810,alive
C_7810,alive
C_7810,alive
C_7810,alive
C_7810,alive
C_7811,failed
C_7811,alive
C_7811,alive
C_7811,alive
C_7811,alive
C_7811,alive
C_7811,alive
C_7815,alive
C_7815,alive
C_7823,alive
C_7823,alive
C_7823,alive
C_7823,alive
C_7823,alive
C_7823,alive
C_7825,failed
C_7825,alive
C_7825,alive
C_7835,alive
C_7835,alive
C_7842,alive
C_7842,failed
C_7842,alive
C_7842,alive
C_7842,alive
C_7842,alive
C_7846,alive
C_7846,alive
C_7857,alive
C_7857,alive
C_7857,alive
C_7857,alive
C_7857,alive
C_7858,alive
C_7864,alive
C_7864,alive
C_7864,alive
C_7864,alive
C_7864,alive
C_7864,alive
C_7864,alive
C_7865,alive
C_7865,alive
C_7865,alive
C_7865,alive
C_7865,alive
C_7865,alive
C_7865,alive
C_7868,alive
C_7868,alive
C_7868,alive
C_7868,alive
C_7868,alive
C_7868,alive
C_7868,alive
C_7875,alive
C_7875,alive
C_7875,alive
C_7875,alive
C_7875,alive
C_7878,alive
C_7878,alive
C_7878,alive
C_7878,alive
C_7878,alive
C_7878,alive
C_7878,alive
C_7879,alive
C_7889,alive
C_7890,alive
C_7890,alive
C_7890,alive
C_7890,alive
C_7890,alive
C_7890,alive
C_7890,alive
C_7891,alive
C_7891,alive
C_7891,alive
C_7898,alive
C_7898,alive
C_7898,alive
C_7898,alive
C_7898,alive
C_7898,alive
C_7902,alive
C_7902,alive
C_7902,alive
C_7902,alive
C_7902,alive
C_7902,alive
C_7902,alive
C_7908,alive
C_7908,alive
C_7908,alive
C_7919,alive
C_7919,alive
C_7919,alive
C_7925,alive
C_7925,alive
C_7925,alive
C_7925,alive
C_7925,alive
C_7925,alive
C_7925,alive
C_7925,alive
C_7925,alive
C_7925,alive
C_7936,alive
C_7936,alive
C_7936,alive
C_7936,alive
C_7938,alive
C_7938,alive
C_7938,alive
C_7938,alive
C_7938,alive
C_7938,alive
C_7938,alive
C_7938,alive
C_7938,alive
C_7938,alive
C_7938,alive
C_7938,alive
C_7938,alive
C_7946,alive
C_7946,alive
C_7946,alive
C_7946,alive
C_7946,alive
C_7950,alive
C_7950,alive
C_7950,alive
C_7950,alive
C_7950,alive
C_7950,alive
C_7950,alive
C_7950,alive
C_7950,alive
C_7950,alive
C_7952,alive
C_7952,alive
C_7952,alive
C_7952,alive
C_7952,alive
C_7952,alive
C_7953,failed
C_7953,alive
C_7953,alive
C_7953,alive
C_7953,alive
C_7953,alive
C_7953,alive
C_7953,alive
C_7953,alive
C_7953,alive
C_7953,alive
C_7953,alive
C_7953,alive
C_7964,alive
C_7964,alive
C_7964,alive
C_7964,alive
C_7964,alive
C_7964,alive
C_7964,alive
C_7966,alive
C_7966,alive
C_7966,alive
C_7966,alive
C_7966,alive
C_7966,alive
C_7966,alive
C_7968,failed
C_7968,alive
C_7968,alive
C_7968,alive
C_7968,alive
C_7968,alive
C_7968,alive
C_7968,alive
C_7968,alive
C_7972,alive
C_7974,alive
C_7974,alive
C_7974,alive
C_7974,alive
C_7974,alive
C_7974,alive
C_7974,alive
C_7974,alive
C_7974,alive
C_7974,alive
C_7974,alive
C_7974,alive
C_7974,alive
C_7996,alive
C_7996,alive
C_7996,alive
C_7996,alive
C_7996,alive
C_7996,alive
C_7996,alive
C_7996,alive
C_7996,alive
C_7996,alive
C_7996,alive
C_7996,alive
C_7996,alive
C_7997,alive
C_7997,alive
C_8003,alive
C_8003,alive
C_8003,alive
C_8003,alive
C_8003,alive
C_8003,alive
C_8003,alive
C_8003,alive
C_8003,alive
C_8003,alive
C_8003,alive
C_8003,alive
C_8010,alive
C_8010,alive
C_8010,alive
C_8010,failed
C_8010,alive
C_8010,alive
C_8010,alive
C_8010,alive
C_8010,alive
C_8023,alive
C_8023,alive
C_8023,alive
C_8024,alive
C_8024,alive
C_8027,alive
C_8027,alive
C_8027,alive
C_8027,alive
C_8027,alive
C_8027,alive
C_8027,alive
C_8037,alive
C_8037,alive
C_8037,alive
C_8037,alive
C_8037,alive
C_8037,alive
C_8037,alive
C_8042,alive
C_8042,alive
C_8042,alive
C_8042,alive
C_8042,alive
C_8042,alive
C_8042,alive
C_8042,alive
C_8042,alive
C_8042,alive
C_8049,alive
C_8049,alive
C_8049,alive
C_8049,alive
C_8049,alive
C_8049,alive
C_8049,alive
C_8049,alive
C_8049,alive
C_8049,alive
C_8049,alive
C_8049,alive
C_8067,alive
C_8067,alive
C_8067,alive
C_8077,alive
C_8077,alive
C_8077,alive
C_8077,alive
C_8077,alive
C_8077,alive
C_8077,alive
C_8077,alive
C_8077,alive
C_8077,alive
C_8077,alive
C_8077,alive
C_8086,failed
C_8086,alive
C_8096,alive
C_8096,alive
C_8096,alive
C_8096,alive
C_8096,alive
C_8096,alive
C_8096,alive
C_8096,alive
C_8096,alive
C_8096,alive
C_8098,alive
C_8098,alive
C_8098,alive
C_8098,alive
C_8098,alive
C_8098,alive
C_8098,alive
C_8098,alive
C_8098,alive
C_8098,alive
C_8098,alive
C_8098,alive
C_8100,alive
C_8100,alive
C_8100,failed
C_8102,alive
C_8102,alive
C_8102,alive
C_8102,alive
C_8107,alive
C_8107,alive
C_8107,alive
C_8107,alive
C_8107,alive
C_8113,alive
C_8113,alive
C_8113,alive
C_8113,alive
C_8113,alive
C_8113,alive
C_8113,alive
C_8113,alive
C_8113,alive
C_8113,alive
C_8119,alive
C_8119,alive
C_8124,alive
C_8124,alive
C_8124,alive
C_8124,alive
C_8124,alive
C_8124,alive
C_8124,alive
C_8124,alive
C_8124,alive
C_8124,alive
C_8124,alive
C_8124,alive
C_8133,alive
C_8133,failed
C_8133,alive
C_8133,failed
C_8133,failed
C_8133,alive
C_8133,alive
C_8139,alive
C_8139,alive
C_8139,alive
C_8139,alive
C_8139,alive
C_8139,alive
C_8141,alive
C_8141,alive
C_8141,alive
C_8146,failed
C_8146,alive
C_8146,alive
C_8146,alive
C_8147,alive
C_8147,alive
C_8147,alive
C_8147,alive
C_8147,alive
C_8147,alive
C_8147,alive
C_8147,alive
C_8147,alive
C_8147,alive
C_8147,alive
C_8148,alive
C_8148,alive
C_8151,alive
C_8151,alive
C_8151,alive
C_8151,alive
C_8151,alive
C_8151,alive
C_8151,alive
C_8151,alive
C_8151,alive
C_8151,alive
C_8151,alive
C_8151,alive
C_8153,alive
C_8153,alive
C_8153,alive
C_8155,alive
C_8155,alive
C_8155,alive
C_8155,alive
C_8155,alive
C_8155,alive
C_8159,failed
C_8159,alive
C_8159,failed
C_8159,alive
C_8159,alive
C_8159,alive
C_8159,alive
C_8159,alive
C_8159,alive
C_8159,alive
C_8159,alive
C_8159,alive
C_8161,alive
C_8161,alive
C_8161,alive
C_8161,alive
C_8161,alive
C_8161,alive
C_8161,alive
C_8163,alive
C_8163,alive
C_8163,alive
C_8163,alive
C_8163,alive
C_8163,alive
C_8163,alive
C_8163,alive
C_8163,alive
C_8163,alive
C_8163,alive
C_8163,alive
C_8164,alive
C_8164,alive
C_8164,alive
C_8164,alive
C_8164,alive
C_8164,alive
C_8164,alive
C_8164,alive
C_8164,alive
C_8164,alive
C_8164,alive
C_8170,alive
C_8170,alive
C_8170,alive
C_8170,alive
C_8170,alive
C_8170,alive
C_8170,alive
C_8170,alive
C_8170,alive
C_8170,alive
C_8170,alive
C_8173,alive
C_8173,alive
C_8173,alive
C_8173,alive
C_8173,alive
C_8173,alive
C_8173,alive
C_8173,alive
C_8173,alive
C_8173,alive
C_8173,alive
C_8173,alive
C_8174,alive
C_8174,alive
C_8174,alive
C_8174,alive
C_8174,alive
C_8174,alive
C_8175,alive
C_8175,alive
C_8175,alive
C_8175,alive
C_8175,alive
C_8175,alive
C_8175,alive
C_8175,alive
C_8175,alive
C_8175,alive
C_8175,alive
C_8175,alive
C_8176,alive
C_8176,alive
C_8177,alive
C_8177,alive
C_8181,alive
C_8181,alive
C_8181,alive
C_8185,alive
C_8185,alive
C_8185,alive
C_8185,alive
C_8185,alive
C_8185,alive
C_8185,alive
C_8185,alive
C_8185,alive
C_8185,alive
C_8193,alive
C_8193,alive
C_8193,alive
C_8193,alive
C_8193,alive
C_8193,alive
C_8193,alive
C_8193,alive
C_8193,alive
C_8193,alive
C_8196,alive
C_8196,alive
C_8196,alive
C_8198,alive
C_8198,alive
C_8202,alive
C_8202,alive
C_8202,alive
C_8202,alive
C_8202,alive
C_8202,alive
C_8202,alive
C_8202,alive
C_8202,alive
C_8202,alive
C_8208,alive
C_8208,alive
C_8208,alive
C_8208,alive
C_8208,alive
C_8208,alive
C_8208,alive
C_8208,alive
C_8208,alive
C_8208,alive
C_8208,alive
C_8208,alive
C_8210,alive
C_8210,alive
C_8218,alive
C_8218,alive
C_8218,alive
C_8218,alive
C_8218,alive
C_8218,alive
C_8218,alive
C_8219,alive
C_8219,alive
C_8219,alive
C_8219,alive
C_8231,alive
C_8231,alive
C_8231,alive
C_8231,alive
C_8231,alive
C_8231,alive
C_8231,alive
C_8231,alive
C_8231,alive
C_8231,alive
C_8231,alive
C_8231,alive
C_8237,alive
C_8237,alive
C_8237,alive
C_8237,alive
C_8237,alive
C_8237,alive
C_8237,alive
C_8237,alive
C_8237,alive
C_8237,failed
C_8237,alive
C_8237,alive
C_8244,alive
C_8244,alive
C_8244,alive
C_8244,alive
C_8244,alive
C_8244,alive
C_8244,alive
C_8244,alive
C_8244,alive
C_8244,alive
C_8244,alive
C_8244,alive
C_8248,alive
C_8248,alive
C_8248,alive
C_8248,alive
C_8248,alive
C_8255,alive
C_8255,alive
C_8255,alive
C_8255,alive
C_8255,alive
C_8255,alive
C_8255,alive
C_8255,alive
C_8259,alive
C_8259,alive
C_8259,alive
C_8259,alive
C_8259,alive
C_8259,alive
C_8259,alive
C_8259,alive
C_8259,alive
C_8259,alive
C_8259,alive
C_8264,alive
C_8264,alive
C_8264,alive
C_8264,alive
C_8264,alive
C_8264,alive
C_8264,alive
C_8264,alive
C_8268,alive
C_8268,alive
C_8268,alive
C_8268,alive
C_8268,alive
C_8268,alive
C_8268,alive
C_8270,alive
C_8270,alive
C_8270,failed
C_8270,alive
C_8270,alive
C_8270,alive
C_8270,alive
C_8270,alive
C_8270,alive
C_8270,alive
C_8270,alive
C_8271,alive
C_8271,alive
C_8271,alive
C_8271,alive
C_8271,alive
C_8271,alive
C_8271,alive
C_8271,alive
C_8271,alive
C_8271,alive
C_8271,alive
C_8271,alive
C_8272,alive
C_8272,alive
C_8272,alive
C_8272,alive
C_8272,alive
C_8272,alive
C_8272,alive
C_8274,alive
C_8274,alive
C_8274,alive
C_8274,alive
C_8274,alive
C_8276,alive
C_8276,alive
C_8276,alive
C_8276,alive
C_8276,alive
C_8282,alive
C_8282,alive
C_8295,alive
C_8295,alive
C_8295,alive
C_8295,alive
C_8298,alive
C_8298,alive
C_8298,alive
C_8304,alive
C_8304,alive
C_8304,alive
C_8304,alive
C_8304,alive
C_8307,alive
C_8307,alive
C_8307,alive
C_8307,alive
C_8308,alive
C_8308,alive
C_8312,alive
C_8312,alive
C_8312,alive
C_8312,alive
C_8312,alive
C_8312,alive
C_8312,alive
C_8318,alive
C_8318,alive
C_8320,alive
C_8320,alive
C_8320,alive
C_8320,alive
C_8320,alive
C_8320,alive
C_8320,alive
C_8320,alive
C_8320,alive
C_8320,alive
C_8326,alive
C_8326,alive
C_8326,failed
C_8326,alive
C_8326,alive
C_8326,alive
C_8326,alive
C_8326,alive
C_8326,alive
C_8326,alive
C_8326,alive
C_8328,alive
C_8328,alive
C_8328,alive
C_8335,alive
C_8335,alive
C_8335,alive
C_8335,alive
C_8335,alive
C_8335,alive
C_8335,alive
C_8335,alive
C_8335,alive
C_8339,alive
C_8339,alive
C_8339,alive
C_8343,alive
C_8343,alive
C_8343,alive
C_8343,alive
C_8343,alive
C_8343,alive
C_8343,alive
C_8343,alive
C_8343,alive
C_8343,alive
C_8345,alive
C_8345,alive
C_8345,alive
C_8345,alive
C_8345,alive
C_8345,alive
C_8345,alive
C_8346,alive
C_8346,alive
C_8346,alive
C_8346,alive
C_8346,alive
C_8346,alive
C_8346,alive
C_8346,alive
C_8347,alive
C_8347,alive
C_8352,alive
C_8352,alive
C_8352,alive
C_8352,alive
C_8355,alive
C_8355,alive
C_8355,alive
C_8355,alive
C_8355,alive
C_8355,alive
C_8355,alive
C_8355,alive
C_8355,alive
C_8355,alive
C_8357,alive
C_8357,alive
C_8357,alive
C_8357,alive
C_8357,alive
C_8357,alive
C_8357,alive
C_8357,alive
C_8357,alive
C_8357,alive
C_8357,alive
C_8363,alive
C_8363,alive
C_8363,alive
C_8363,alive
C_8363,alive
C_8363,alive
C_8363,alive
C_8363,alive
C_8363,alive
C_8369,alive
C_8369,alive
C_8369,alive
C_8369,alive
C_8369,alive
C_8369,alive
C_8369,alive
C_8369,alive
C_8369,alive
C_8371,alive
C_8371,alive
C_8371,alive
C_8371,alive
C_8371,alive
C_8371,alive
C_8371,alive
C_8371,alive
C_8371,alive
C_8371,alive
C_8380,alive
C_8380,alive
C_8380,alive
C_8383,alive
C_8390,alive
C_8390,alive
C_8390,alive
C_8390,alive
C_8390,alive
C_8390,alive
C_8390,alive
C_8390,alive
C_8390,alive
C_8390,alive
C_8391,alive
C_8391,alive
C_8391,alive
C_8391,alive
C_8391,alive
C_8391,alive
C_8391,alive
C_8391,alive
C_8391,alive
C_8391,alive
C_8391,alive
C_8392,alive
C_8392,alive
C_8392,alive
C_8392,alive
C_8392,alive
C_8398,alive
C_8398,alive
C_8398,alive
C_8398,alive
C_8398,alive
C_8398,alive
C_8398,alive
C_8398,alive
C_8398,alive
C_8398,alive
C_8398,alive
C_8400,alive
C_8400,alive
C_8400,alive
C_8400,alive
C_8400,alive
C_8400,alive
C_8400,alive
C_8403,alive
C_8410,alive
C_8410,alive
C_8410,alive
C_8410,alive
C_8410,alive
C_8410,alive
C_8410,alive
C_8415,alive
C_8415,failed
C_8417,alive
C_8417,alive
C_8417,alive
C_8417,alive
C_8427,alive
C_8427,alive
C_8427,alive
C_8427,alive
C_8427,alive
C_8427,alive
C_8430,alive
C_8430,alive
C_8430,alive
C_8430,alive
C_8430,alive
C_8430,alive
C_8438,alive
C_8439,alive
C_8439,alive
C_8442,alive
C_8444,alive
C_8444,alive
C_8444,alive
C_8444,alive
C_8444,alive
C_8444,alive
C_8444,alive
C_8444,alive
C_8444,alive
C_8444,alive
C_8444,alive
C_8444,alive
C_8448,alive
C_8448,alive
C_8448,alive
C_8448,alive
C_8448,alive
C_8448,alive
C_8448,alive
C_8448,alive
C_8448,alive
C_8448,alive
C_8449,alive
C_8449,alive
C_8453,alive
C_8453,alive
C_8453,alive
C_8453,alive
C_8453,alive
C_8453,alive
C_8455,alive
C_8455,alive
C_8455,alive
C_8455,alive
C_8455,alive
C_8455,alive
C_8455,alive
C_8455,alive
C_8463,alive
C_8463,alive
C_8463,alive
C_8463,alive
C_8463,alive
C_8463,failed
C_8463,alive
C_8466,alive
C_8466,alive
C_8468,alive
C_8468,alive
C_8468,alive
C_8468,alive
C_8473,alive
C_8473,alive
C_8473,alive
C_8473,alive
C_8479,alive
C_8479,alive
C_8479,alive
C_8479,alive
C_8483,alive
C_8483,alive
C_8483,alive
C_8483,alive
C_8483,alive
C_8483,alive
C_8483,alive
C_8488,alive
C_8488,alive
C_8488,alive
C_8488,alive
C_8489,alive
C_8489,alive
C_8489,alive
C_8489,alive
C_8489,alive
C_8502,alive
C_8502,alive
C_8502,alive
C_8502,alive
C_8502,alive
C_8516,alive
C_8516,alive
C_8516,alive
C_8516,alive
C_8516,alive
C_8516,alive
C_8516,alive
C_8516,alive
C_8516,alive
C_8518,alive
C_8518,alive
C_8518,alive
C_8518,alive
C_8518,alive
C_8519,alive
C_8519,alive
C_8519,alive
C_8519,alive
C_8519,alive
C_8519,alive
C_8521,alive
C_8521,alive
C_8521,alive
C_8521,alive
C_8521,alive
C_8521,alive
C_8521,alive
C_8528,alive
C_8528,alive
C_8528,alive
C_8528,alive
C_8528,alive
C_8528,alive
C_8528,alive
C_8528,alive
C_8528,alive
C_8532,alive
C_8532,alive
C_8532,alive
C_8532,alive
C_8536,alive
C_8543,alive
C_8543,alive
C_8543,alive
C_8544,alive
C_8544,alive
C_8544,alive
C_8544,alive
C_8544,alive
C_8544,alive
C_8544,alive
C_8545,alive
C_8545,alive
C_8545,alive
C_8545,alive
C_8545,alive
C_8545,alive
C_8545,alive
C_8545,alive
C_8545,alive
C_8549,alive
C_8549,alive
C_8549,alive
C_8549,alive
C_8549,alive
C_8549,alive
C_8561,failed
C_8561,alive
C_8561,alive
C_8561,alive
C_8561,alive
C_8561,alive
C_8561,alive
C_8561,alive
C_8561,alive
C_8570,alive
C_8570,alive
C_8570,alive
C_8570,alive
C_8570,alive
C_8570,alive
C_8570,alive
C_8570,alive
C_8577,alive
C_8577,alive
C_8577,alive
C_8578,alive
C_8578,alive
C_8578,alive
C_8578,alive
C_8578,failed
C_8578,alive
C_8578,alive
C_8578,alive
C_8583,alive
C_8583,alive
C_8583,alive
C_8583,alive
C_8583,alive
C_8586,alive
C_8586,alive
C_8586,alive
C_8586,alive
C_8586,alive
C_8586,alive
C_8586,alive
C_8586,alive
C_8590,alive
C_8590,failed
C_8590,alive
C_8590,alive
C_8590,alive
C_8593,alive
C_8593,alive
C_8593,alive
C_8593,alive
C_8593,alive
C_8593,alive
C_8593,alive
C_8593,alive
C_8593,alive
C_8594,alive
C_8594,alive
C_8604,alive
C_8604,alive
C_8613,alive
C_8613,alive
C_8613,alive
C_8613,alive
C_8613,alive
C_8613,alive
C_8613,alive
C_8613,alive
C_8613,alive
C_8616,alive
C_8616,alive
C_8616,alive
C_8616,alive
C_8616,alive
C_8616,alive
C_8616,alive
C_8616,alive
C_8616,alive
C_8619,alive
C_8619,alive
C_8619,alive
C_8619,alive
C_8619,alive
C_8619,alive
C_8619,alive
C_8620,alive
C_8620,alive
C_8620,alive
C_8620,alive
C_8620,alive
C_8620,alive
C_8622,alive
C_8622,alive
C_8622,alive
C_8622,alive
C_8622,alive
C_8622,alive
C_8622,alive
C_8622,alive
C_8622,alive
C_8623,alive
C_8623,alive
C_8623,alive
C_8623,alive
C_8623,alive
C_8623,alive
C_8623,alive
C_8623,alive
C_8626,alive
C_8626,alive
C_8626,alive
C_8626,alive
C_8628,alive
C_8628,alive
C_8628,alive
C_8628,alive
C_8628,alive
C_8636,alive
C_8636,alive
C_8636,alive
C_8636,alive
C_8636,alive
C_8648,alive
C_8648,alive
C_8648,alive
C_8648,alive
C_8653,failed
C_8653,alive
C_8653,alive
C_8653,alive
C_8663,alive
C_8663,alive
C_8663,failed
C_8663,alive
C_8669,alive
C_8669,alive
C_8669,alive
C_8669,alive
C_8669,alive
C_8677,alive
C_8677,alive
C_8677,alive
C_8677,alive
C_8677,alive
C_8677,alive
C_8677,failed
C_8677,alive
C_8680,alive
C_8680,alive
C_8683,alive
C_8683,alive
C_8698,alive
C_8698,alive
C_8698,alive
C_8698,alive
C_8698,alive
C_8698,alive
C_8698,alive
C_8705,alive
C_8705,alive
C_8705,alive
C_8705,alive
C_8705,alive
C_8705,alive
C_8705,alive
C_8705,alive
C_8707,alive
C_8707,alive
C_8707,alive
C_8707,alive
C_8707,alive
C_8707,alive
C_8707,alive
C_8707,alive
C_8713,alive
C_8713,alive
C_8713,alive
C_8713,alive
C_8713,alive
C_8714,alive
C_8714,alive
C_8714,alive
C_8714,alive
C_8714,alive
C_8718,alive
C_8718,alive
C_8723,alive
C_8723,alive
C_8723,alive
C_8723,alive
C_8723,alive
C_8723,alive
C_8724,alive
C_8724,alive
C_8724,alive
C_8724,alive
C_8724,alive
C_8724,alive
C_8724,alive
C_8724,alive
C_8725,alive
C_8725,alive
C_8726,alive
C_8726,alive
C_8726,alive
C_8726,alive
C_8726,alive
C_8726,alive
C_8726,alive
C_8732,alive
C_8732,alive
C_8734,alive
C_8734,alive
C_8734,alive
C_8734,alive
C_8734,alive
C_8734,alive
C_8734,alive
C_8734,alive
C_8735,alive
C_8735,alive
C_8763,failed
C_8763,alive
C_8763,alive
C_8763,alive
C_8763,alive
C_8767,alive
C_8767,alive
C_8767,alive
C_8767,alive
C_8767,alive
C_8767,alive
C_8767,alive
C_8767,alive
C_8768,alive
C_8768,alive
C_8768,alive
C_8773,alive
C_8773,alive
C_8773,alive
C_8773,alive
C_8773,alive
C_8773,alive
C_8773,alive
C_8774,alive
C_8777,alive
C_8779,alive
C_8795,alive
C_8795,alive
C_8795,alive
C_8795,alive
C_8795,alive
C_8801,alive
C_8801,alive
C_8801,alive
C_8801,alive
C_8801,failed
C_8801,alive
C_8801,alive
C_8815,alive
C_8815,alive
C_8826,alive
C_8826,alive
C_8826,failed
C_8826,alive
C_8826,alive
C_8826,alive
C_8829,alive
C_8829,alive
C_8829,alive
C_8829,alive
C_8834,alive
C_8834,alive
C_8843,alive
C_8843,alive
C_8846,failed
C_8846,alive
C_8846,alive
C_8846,alive
C_8846,alive
C_8846,alive
C_8846,alive
C_8847,alive
C_8847,alive
C_8847,alive
C_8847,alive
C_8847,alive
C_8847,alive
C_8847,alive
C_8848,alive
C_8848,alive
C_8853,alive
C_8853,alive
C_8853,alive
C_8853,alive
