company_name,Financial_Year,Current_Assets,Cost_of_Goods_Sold,Depreciation_Amortization,EBITDA,Inventory,Net_Income,Total_Receivables,Market_Value,Net_Sales,Total_Assets,Total_Long_Term_Debt,EBIT,Gross_Profit,Total_Current_Liabilities,Retained_Earnings,Total_Revenue,Total_Liabilities,Total_Operating_Expenses,Major_Group,Division_A,Division_B,Division_C,Division_D,Division_E,Division_F,Division_G,Division_H,Division_I,Division_J
C_8164,2014.0,259074.0,931998.0,290358.0,158.75,93333.0,955.0,94288.0,462241.0,0.0,205609.0,-3119.0,32.669000000000004,121.71,752.5989999999999,5554.6668,456875.0,752.5989999999999,658311.0,73,False,False,False,False,False,False,False,False,True,False
C_8164,2015.0,320.26,1118662.0,351917.0,287353.0,117542.0,1893.0,119435.0,572811.0,0.0,193697.0,14027.0,21.66,160451.0,924728.0,6266.7231,575356.0,924728.0,805293.0,73,False,False,False,False,False,False,False,False,True,False
C_8164,2016.0,343.2,1189.2,402.5,272.8,142.2,40.3,182.5,680.4,0.0,197.9,21.0,42.6,172.2,1082.9,4154215.0,555.9,1082.9,900.4,73,False,False,False,False,False,False,False,False,True,False
C_8164,2017.0,381.4,1332.3,437.7,252.6,147.0,98.8,245.8,782.6,0.0,207.7,53.1,144.4,181.2,1220.3,5334904.0,540.8,1220.3,974.5,73,False,False,False,False,False,False,False,False,True,False
C_8170,2008.0,7.843999999999999,8455.0,6.593999999999999,0.0,161.0,2379.0,2.54,13198.0,1913.0,2638.0,2099.0,1989.0,4277.0,19792.0,17.8225,2638.0,19792.0,17252.0,59,False,False,False,False,False,False,True,False,False,False
C_8170,2009.0,17435.0,18898.0,16309.0,0.0,243.0,6.422000000000001,6665.0,22053.0,3696.0,5011.0,3381.0,4626.0,5595.0,38362.0,85111.0,5011.0,38362.0,31697.0,59,False,False,False,False,False,False,True,False,False,False
C_8170,2010.0,46705.0,57432.0,38738.0,0.0,348.0,16814.0,17162.0,37397.0,17.945999999999998,23.09,9963.0,14.640999999999998,17767.0,76135.0,182.3161,24651.0,76135.0,58973.0,59,False,False,False,False,False,False,True,False,False,False
C_8170,2011.0,108.23,202328.0,91703.0,65.96,5926.0,37639.0,43565.0,87.42200000000001,29622.0,33.74,18248.0,32916.0,45.45,179125.0,210.5587,99.7,179125.0,135.56,59,False,False,False,False,False,False,True,False,False,False
C_8170,2012.0,131185.0,206085.0,143811.0,40173.0,11561.0,44988.0,56549.0,120614.0,39988.0,41816.0,14505.0,47397.0,54.56100000000001,264425.0,229.7424,81.98899999999998,264425.0,207876.0,59,False,False,False,False,False,False,True,False,False,False
C_8170,2013.0,116481.0,175.47,129.69899999999998,17543.0,12157.0,22783.0,34.94,89.65700000000001,44539.0,33096.0,4.79,52337.0,46591.0,219356.0,133.0013,50639.0,219356.0,184416.0,59,False,False,False,False,False,False,True,False,False,False
C_8170,2014.0,147023.0,201279.0,175051.0,0.0,12899.0,16983.0,29882.0,86.53399999999999,48378.0,74206.0,10461.0,61.81,75729.0,261585.0,197.7044,74206.0,261585.0,231703.0,59,False,False,False,False,False,False,True,False,False,False
C_8170,2015.0,131701.0,179541.0,163.14700000000002,0.0,12933.0,25225.0,38158.0,106164.0,45912.0,49024.0,15587.0,76695.0,58805.0,269311.0,301.2876,49024.0,269311.0,231153.0,59,False,False,False,False,False,False,True,False,False,False
C_8170,2016.0,197486.0,310.72900000000004,271559.0,9623.0,22271.0,10294.0,32565.0,130298.0,72.76899999999999,183844.0,-15587.0,60591.0,86649.0,401857.0,198.8639,193467.0,401857.0,369292.0,59,False,False,False,False,False,False,True,False,False,False
C_8170,2017.0,227802.0,320591.0,350385.0,0.0,21886.0,40452.0,62338.0,169.11,75046.0,184592.0,15.1,77457.0,123.22,519495.0,517.3196,184592.0,519495.0,457157.0,59,False,False,False,False,False,False,True,False,False,False
C_8170,2018.0,261.22700000000003,378011.0,352.25199999999995,58363.0,18281.0,53374.0,71655.0,185979.0,82919.0,155687.0,39189.0,111704.0,157042.0,538231.0,268.6957,219.52,538231.0,466576.0,59,False,False,False,False,False,False,True,False,False,False
C_8173,2007.0,671.8610000000001,1743466.0,477981.0,105887.0,84.59,43227.0,127817.0,348967.0,0.0,271.44,56423.0,248429.0,192661.0,826948.0,3230.3135,489671.0,826948.0,699.1310000000001,87,False,False,False,False,False,False,False,False,True,False
C_8173,2008.0,744334.0,1696326.0,576.51,74006.0,90426.0,135.47,225896.0,466637.0,0.0,426611.0,125141.0,-190657.0,230725.0,1043147.0,1763.6914,851.96,1043147.0,817.2510000000001,87,False,False,False,False,False,False,False,False,True,False
C_8173,2009.0,847.14,1747565.0,626.1659999999999,28329.0,82985.0,156086.0,239071.0,493905.0,0.0,395583.0,127301.0,131918.0,253691.0,1120071.0,3239.7517,547818.0,1120071.0,881.0,87,False,False,False,False,False,False,False,False,True,False
C_8173,2010.0,935.78,1893461.0,735523.0,2489.0,78847.0,172.90099999999998,251748.0,523.44,0.0,322548.0,142181.0,370854.0,305928.0,1258963.0,3357.9384,412219.0,1258963.0,1007215.0,87,False,False,False,False,False,False,False,False,True,False
C_8173,2011.0,985119.0,2403387.0,953071.0,75631.0,80378.0,223726.0,304.10400000000004,647365.0,0.0,661828.0,184294.0,284633.0,402429.0,1600436.0,3324.1026,967704.0,1600436.0,1296332.0,87,False,False,False,False,False,False,False,False,True,False
C_8173,2012.0,1128767.0,2605927.0,1108957.0,659.4119999999999,80893.0,271.33,352223.0,793.0139999999999,0.0,517818.0,178.21599999999998,-36.29,451989.0,1901971.0,3494.94,1434146.0,1901971.0,1549.7479999999998,87,False,False,False,False,False,False,False,False,True,False
C_8173,2013.0,1276144.0,2689367.0,1271658.0,656258.0,80002.0,304281.0,384283.0,860.3389999999999,0.0,461693.0,229717.0,52085.0,505117.0,2131.9970000000003,4248.3013,1365299.0,2131.9970000000003,1747714.0,87,False,False,False,False,False,False,False,False,True,False
C_8173,2014.0,1188508.0,2742.5370000000003,1333546.0,651974.0,81.67699999999999,289933.0,371.61,945892.0,0.0,622114.0,192002.0,-13778.0,525754.0,2279438.0,4139.6881,1457401.0,2279438.0,1907828.0,87,False,False,False,False,False,False,False,False,True,False
C_8173,2015.0,1195069.0,2793489.0,1445744.0,739.5360000000001,85.3,331668.0,416968.0,1015.3,0.0,594.48,239817.0,-39777.0,590137.0,2461044.0,5282.5706,1489.1329999999996,2461044.0,2044076.0,87,False,False,False,False,False,False,False,False,True,False
C_8173,2016.0,1227037.0,2885.88,1508.4229999999998,700.6519999999999,82.48,337793.0,420273.0,1062333.0,0.0,731355.0,269684.0,-99804.0,615265.0,2570756.0,4838646.0,1594.7120000000002,2570756.0,2150483.0,87,False,False,False,False,False,False,False,False,True,False
C_8173,2017.0,1433895.0,3449621.0,1636757.0,1009351.0,93188.0,332852.0,426.04,1100172.0,0.0,838784.0,263111.0,752.0,693085.0,2736929.0,6120.2655,2020827.0,2736929.0,2310889.0,87,False,False,False,False,False,False,False,False,True,False
C_8173,2018.0,1355057.0,3529445.0,1865657.0,977359.0,103492.0,348.66900000000004,452161.0,1135133.0,0.0,976312.0,282019.0,-69007.0,796.6560000000001,3000.79,5110.4485,2125263.0,3000.79,2548629.0,87,False,False,False,False,False,False,False,False,True,False
C_8174,2008.0,29041.0,34504.0,23047.0,0.3979999999999999,118.0,13688.0,13806.0,25045.0,20708.0,5602.0,13311.0,13.640999999999998,3622.0,48092.0,42816.0,6.0,48092.0,34286.0,28,False,False,False,True,False,False,False,False,False,False
C_8174,2009.0,120422.0,145806.0,45432.0,545.0,557.0,31404.0,31961.0,52661.0,42033.0,12.67,2196.0,7285.0,6546.0,98093.0,362.0452,13215.0,98093.0,66132.0,28,False,False,False,True,False,False,False,False,False,False
C_8174,2010.0,146501.0,247626.0,92602.0,0.3829999999999999,2232.0,59799.0,62.031000000000006,121.49,65.87899999999999,22154.0,48437.0,70567.0,26871.0,214092.0,404.7708,22537.0,214092.0,152061.0,28,False,False,False,True,False,False,False,False,False,False
C_8174,2011.0,331.22900000000004,458765.0,157423.0,7465.0,4655.0,105.59,110245.0,232956.0,86117.0,60857.0,84.86200000000001,165884.0,154015.0,390379.0,173.7859,77477.0,390379.0,280134.0,28,False,False,False,True,False,False,False,False,False,False
C_8174,2012.0,493.98800000000006,623847.0,175773.0,12389.0,4841.0,127637.0,132.47799999999998,267214.0,118693.0,110684.0,93683.0,260629.0,294791.0,442987.0,295.0213,136376.0,442987.0,310509.0,28,False,False,False,True,False,False,False,False,False,False
C_8174,2013.0,778299.0,896559.0,251.75,9428.0,5.212000000000001,214768.0,219.98,410131.0,251373.0,183685.0,170.84099999999998,446691.0,335569.0,661.8810000000001,324384.0,208918.0,661.8810000000001,441901.0,28,False,False,False,True,False,False,False,False,False,False
C_8175,2007.0,97906.0,155092.0,120.07,0.0,8.341000000000001,50125.0,58466.0,154643.0,39092.0,35822.0,30842.0,-24438.0,4432.0,274713.0,2291.6418,42739.0,274713.0,216247.0,23,False,False,False,True,False,False,False,False,False,False
C_8175,2008.0,116988.0,211636.0,158597.0,0.0,15823.0,56565.0,72388.0,194891.0,52051.0,45335.0,39363.0,-1.6230000000000002,4029.0,353.48800000000006,475592.0,56793.0,353.48800000000006,281.1,23,False,False,False,True,False,False,False,False,False,False
C_8175,2009.0,216.41,307258.0,208.98,0.0,20832.0,87846.0,108678.0,245218.0,44.07,58678.0,58.281000000000006,73676.0,8238.0,454198.0,1991.1742,74.15,454198.0,345.52,23,False,False,False,True,False,False,False,False,False,False
C_8175,2010.0,389279.0,499302.0,292143.0,0.0,24614.0,180572.0,205186.0,419561.0,57469.0,85.36399999999999,121847.0,209985.0,9116.0,711704.0,4889.7413,105009.0,711704.0,506518.0,23,False,False,False,True,False,False,False,False,False,False
C_8175,2011.0,527.0930000000001,734.6339999999999,401549.0,0.0,30.02,286958.0,316978.0,599.29,104097.0,103439.0,184063.0,395268.0,5.202000000000001,1000839.0,9062.1221,128453.0,1000839.0,683.8610000000001,23,False,False,False,True,False,False,False,False,False,False
C_8175,2012.0,787053.0,1051078.0,564.5319999999999,0.0,43.0,376439.0,419439.0,805826.0,155222.0,133357.0,270556.0,665365.0,6351.0,1370358.0,9966084.0,163779.0,1370358.0,950919.0,23,False,False,False,True,False,False,False,False,False,False
C_8175,2013.0,942839.0,1249688.0,684575.0,0.0,49.068000000000005,408827.0,457895.0,906613.0,186.09,113514.0,279547.0,855.7539999999999,11903.0,1591188.0,6638.6199,153006.0,1591188.0,1133293.0,23,False,False,False,True,False,False,False,False,False,False
C_8175,2014.0,951012.0,1296213.0,824669.0,0.0,58364.0,376033.0,434397.0,972544.0,208116.0,159881.0,239033.0,847212.0,13746.0,1797213.0,9402.4368,206645.0,1797213.0,1362816.0,23,False,False,False,True,False,False,False,False,False,False
C_8175,2015.0,917039.0,1314.0770000000002,989974.0,0.0,73383.0,369076.0,442459.0,1070549.0,284009.0,225504.0,266047.0,781312.0,13108.0,2060523.0,8521.341999999999,286595.0,2060523.0,1618064.0,23,False,False,False,True,False,False,False,False,False,False
C_8175,2016.0,1162737.0,1657.5410000000002,1057078.0,0.0,87697.0,421152.0,508849.0,1287314.0,298432.0,241449.0,303381.0,1092714.0,9.2,2344.3920000000003,9254.6084,297568.0,2344.3920000000003,1835543.0,23,False,False,False,True,False,False,False,False,False,False
C_8175,2017.0,1436.2820000000002,1998483.0,1137211.0,0.0,104482.0,503224.0,607706.0,1511.97,329.56199999999995,292598.0,258.66200000000003,1312079.0,19173.0,2649181.0,10592.0585,401523.0,2649181.0,2041475.0,23,False,False,False,True,False,False,False,False,False,False
C_8175,2018.0,1429.2820000000002,2084711.0,1349.5479999999998,0.0,122484.0,705836.0,828.32,1938771.0,404842.0,500477.0,483801.0,1130082.0,35786.0,3288.3190000000004,19353.0589,638736.0,3288.3190000000004,2459999.0,23,False,False,False,True,False,False,False,False,False,False
C_8176,2008.0,26.24,41.19,47326.0,0.0,732.0,7269.0,8001.0,9087.0,12968.0,10283.0,26119.0,28532.0,12765.0,56413.0,7541.0,10283.0,56413.0,48412.0,32,False,False,False,True,False,False,False,False,False,False
C_8176,2009.0,19243.0,38838.0,45795.0,0.0,872.0,6.042000000000001,6914.0,8.187999999999999,9215.0,8575.0,4119.0,8.527999999999999,9.98,53983.0,19.2089,11.5,53983.0,47069.0,32,False,False,False,True,False,False,False,False,False,False
C_8177,2012.0,0.1,103.0,6.0,91.0,2.0,-115.0,-113.0,-5.0,0.0,0.6559999999999999,-5738.0,-9797.0,86.0,1.0,26.3017,747.0,1.0,114.0,87,False,False,False,False,False,False,False,False,True,False
C_8177,2014.0,142.0,0.8740000000000001,1357.0,0.01,0.0,-1286.0,-1286.0,-1286.0,0.0,682.0,-758.0,-10748.0,0.1369999999999999,71.0,57.6671,0.6920000000000001,71.0,1357.0,87,False,False,False,False,False,False,False,False,True,False
C_8181,2013.0,1536.0,1596.0,5.297000000000001,0.0,0.0,-758.0,-758.0,2117.0,0.0,1743.0,1194.0,-14961.0,287.0,7414.0,3.9707,1743.0,7414.0,8172.0,73,False,False,False,False,False,False,False,False,True,False
C_8181,2014.0,36.0,123.0,6487.0,0.0,5.0,-1.59,-1585.0,1324.0,0.0,1.3219999999999998,-1268.0,-16.227999999999998,0.0,7811.0,2.5747,1.3219999999999998,7811.0,9396.0,73,False,False,False,False,False,False,False,False,True,False
C_8181,2015.0,239.0,322.0,353.0,0.0,0.0,-31.0,-31.0,721.0,0.0,1413.0,-1.0,-16229.0,0.0,1074.0,1887.0,1413.0,1074.0,1105.0,73,False,False,False,False,False,False,False,False,True,False
C_8185,2009.0,93174.0,103724.0,4.24,10764.0,816.0,6.87,7686.0,39297.0,4823.0,18624.0,3091.0,4542.0,7.577000000000001,43537.0,274.2462,29573.0,43537.0,35851.0,28,False,False,False,True,False,False,False,False,False,False
C_8185,2010.0,81039.0,92054.0,3672.0,4493.0,978.0,6.502000000000001,7.48,42.20399999999999,7684.0,9228.0,2457.0,6999.0,5145.0,45.876000000000005,121.8246,14339.0,45.876000000000005,38396.0,28,False,False,False,True,False,False,False,False,False,False
C_8185,2011.0,87.30799999999999,95518.0,5445.0,4.86,1.04,9849.0,10889.0,45698.0,5775.0,6.6,5658.0,12657.0,7.082999999999999,51143.0,107713.0,12683.0,51143.0,40254.0,28,False,False,False,True,False,False,False,False,False,False
C_8185,2012.0,87.23200000000001,98594.0,4.61,4.36,902.0,9503.0,10405.0,44.24100000000001,6218.0,8055.0,5.8420000000000005,18499.0,6017.0,48.851000000000006,79.5354,13028.0,48.851000000000006,38446.0,28,False,False,False,True,False,False,False,False,False,False
C_8185,2013.0,68.68,87.61399999999999,5.44,0.0,1.3019999999999998,-3801.0,-2499.0,26587.0,5723.0,7546.0,-2105.0,16395.0,4.53,32027.0,91.9085,8.322000000000001,32027.0,34526.0,28,False,False,False,True,False,False,False,False,False,False
C_8185,2014.0,70815.0,95405.0,5053.0,0.0,1.99,3559.0,5549.0,31849.0,5.6,13749.0,2424.0,18.819000000000003,5505.0,36902.0,102.3716,14652.0,36902.0,31353.0,28,False,False,False,True,False,False,False,False,False,False
C_8185,2015.0,67112.0,91919.0,4968.0,1.7,2247.0,1608.0,3855.0,28551.0,4.27,12412.0,731.0,19.55,6.077000000000001,33519.0,86.1588,15099.0,33519.0,29664.0,28,False,False,False,True,False,False,False,False,False,False
C_8185,2016.0,65545.0,93405.0,5959.0,4.1,2397.0,-1.4340000000000002,963.0,27066.0,5.372000000000001,14792.0,-945.0,18605.0,7.33,33025.0,88.40700000000001,20284.0,33025.0,32062.0,28,False,False,False,True,False,False,False,False,False,False
C_8185,2017.0,68685.0,93232.0,7371.0,9.8,2648.0,-4081.0,-1433.0,33779.0,6738.0,17695.0,-7979.0,11709.0,8395.0,41.15,115.7213,29.31,41.15,42583.0,28,False,False,False,True,False,False,False,False,False,False
C_8185,2018.0,59.11600000000001,112694.0,7.377999999999999,20.0,2982.0,-7.43,-4448.0,33.364000000000004,12078.0,27804.0,-6.962999999999999,4746.0,7.843999999999999,40742.0,93.3504,57.12300000000001,40742.0,45.19,28,False,False,False,True,False,False,False,False,False,False
C_8193,2009.0,133434.0,469257.0,457573.0,102409.0,21.1,42082.0,63182.0,216922.0,106091.0,83.01799999999999,12666.0,23724.0,0.0,674495.0,594.92,234906.0,674495.0,611313.0,54,False,False,False,False,False,False,True,False,False,False
C_8193,2010.0,154918.0,485717.0,501948.0,56083.0,21.1,59062.0,80.16199999999999,249534.0,111305.0,78959.0,29246.0,53852.0,0.0,751482.0,963.0459,188021.0,751482.0,671.32,54,False,False,False,False,False,False,True,False,False,False
C_8193,2011.0,153016.0,490605.0,563627.0,0.0,20.3,80859.0,101159.0,292959.0,121494.0,83.67299999999999,44864.0,98716.0,0.0,856586.0,1165174.0,134.80200000000002,856586.0,755427.0,54,False,False,False,False,False,False,True,False,False,False
C_8193,2012.0,241337.0,586285.0,617.92,0.08,23076.0,100653.0,123729.0,332982.0,137.69299999999998,87884.0,60825.0,159542.0,0.0,950902.0,1730.6086,138.86700000000002,950902.0,827173.0,54,False,False,False,False,False,False,True,False,False,False
C_8193,2013.0,275185.0,682064.0,709823.0,225.0,28026.0,113549.0,141575.0,377646.0,163921.0,102844.0,66546.0,226001.0,7.7,1087469.0,1587.6053,153724.0,1087469.0,945894.0,54,False,False,False,False,False,False,True,False,False,False
C_8193,2014.0,246598.0,722.3910000000001,771762.0,115.0,34219.0,112898.0,147.11700000000002,441284.0,187027.0,121216.0,61.24100000000001,287245.0,17576.0,1213046.0,1459.7804,170457.0,1213046.0,1065929.0,54,False,False,False,False,False,False,True,False,False,False
C_8193,2015.0,274565.0,748691.0,810.1089999999999,115435.0,38495.0,98316.0,136811.0,456.44,226.83,117476.0,53.17100000000001,340439.0,17637.0,1266549.0,846.0798,273.39,1266549.0,1129738.0,54,False,False,False,False,False,False,True,False,False,False
C_8193,2016.0,285653.0,734184.0,825607.0,121991.0,38.78,89109.0,127889.0,463636.0,241736.0,134105.0,24964.0,365463.0,17967.0,1289243.0,556.32,294188.0,1289243.0,1161354.0,54,False,False,False,False,False,False,True,False,False,False
C_8193,2017.0,279454.0,488753.0,771935.0,127769.0,38971.0,22636.0,61607.0,406759.0,234.4,124223.0,-252151.0,113312.0,14135.0,1178694.0,105.6968,293386.0,1178694.0,1117087.0,54,False,False,False,False,False,False,True,False,False,False
C_8193,2018.0,219862.0,388079.0,712.0039999999999,56447.0,42114.0,16705.0,58819.0,402156.0,189273.0,105797.0,-3752.0,109.56,8.1,1114.16,113.6368,199738.0,1114.16,1055341.0,54,False,False,False,False,False,False,True,False,False,False
C_8196,2011.0,0.1009999999999999,0.1169999999999999,1.0,0.0,2.0,-768.0,-0.7659999999999999,1.0,3.0,305.0,-1106.0,-1596.0,0.0,2.0,2.0801,305.0,2.0,768.0,73,False,False,False,False,False,False,False,False,True,False
C_8196,2012.0,36.0,96.0,15.0,0.0,3.0,-1709.0,-1706.0,0.0289999999999999,0.0,0.68,-1.71,-3307.0,0.0,44.0,2.1711,0.68,44.0,1.75,73,False,False,False,False,False,False,False,False,True,False
C_8196,2013.0,188.0,246.0,0.0,0.0,4.0,-2265.0,-2261.0,3.0,0.0,477.0,-2258.0,-5567.0,0.0,3.0,4.5404,477.0,3.0,2264.0,73,False,False,False,False,False,False,False,False,True,False
C_8198,2013.0,217.0,247.0,34.0,0.0,0.0139999999999999,-3321.0,-3307.0,294.0,0.0,1158.0,-3468.0,-3794.0,75.0,0.3279999999999999,91427.0,1158.0,0.3279999999999999,3635.0,73,False,False,False,False,False,False,False,False,True,False
C_8198,2014.0,47.0,52.0,22.0,0.0,12.0,-1.44,-1.4280000000000002,0.06,0.0,2153.0,-1978.0,-5.752000000000001,0.0,0.0819999999999999,31134.0,2153.0,0.0819999999999999,1.51,73,False,False,False,False,False,False,False,False,True,False
C_8202,2007.0,23.113000000000003,27009.0,15.015999999999998,655.0,1014.0,-7.321000000000001,-6307.0,3128.0,9153.0,8384.0,-7194.0,-9438.0,5353.0,18144.0,142.7774,9039.0,18144.0,24451.0,36,False,False,False,True,False,False,False,False,False,False
C_8202,2008.0,15182.0,17795.0,43144.0,311.0,0.7,-8581.0,-7881.0,4277.0,4959.0,7849.0,-8738.0,-18398.0,3.01,47.42100000000001,17.7524,8.16,47.42100000000001,55302.0,36,False,False,False,True,False,False,False,False,False,False
C_8202,2009.0,35689.0,37514.0,44.961000000000006,53.0,0.8270000000000001,-6.957000000000001,-6.13,7.59,13013.0,21016.0,-6.97,-25368.0,17985.0,52551.0,64.3204,21.06900000000001,52551.0,58681.0,36,False,False,False,True,False,False,False,False,False,False
C_8202,2010.0,21397.0,23806.0,28756.0,13.0,526.0,-7.422999999999999,-6897.0,5.28,6312.0,15.93,-8.87,-34256.0,5988.0,34036.0,15165.0,15943.0,34036.0,40933.0,36,False,False,False,True,False,False,False,False,False,False
C_8202,2011.0,130813.0,145678.0,89238.0,33116.0,999.0,1999.0,2998.0,13834.0,16123.0,70805.0,-461.0,-35076.0,83.09200000000001,103072.0,60.8566,105.4,103072.0,100074.0,36,False,False,False,True,False,False,False,False,False,False
C_8202,2012.0,141014.0,162829.0,89586.0,18.76,1776.0,-16.45,-14674.0,10.37,49119.0,118.61,-25428.0,-24117.0,69785.0,99956.0,10.5053,138707.0,99956.0,114.63,36,False,False,False,True,False,False,False,False,False,False
C_8202,2013.0,24127.0,70964.0,43544.0,11.73,1854.0,-16114.0,-14.26,-915.0,23.0,60679.0,-32244.0,-56.263000000000005,18615.0,42629.0,34291.0,73831.0,42629.0,56889.0,36,False,False,False,True,False,False,False,False,False,False
